Zeit,Kraft,Abstand
34.905,40.4220819473267,11.5482044219971
34.914,38.8205051422119,11.5380239486694
34.925,40.7266616821289,11.527943611145
34.934,41.1444902420044,11.5183925628662
34.946,39.5190715789795,11.5087604522705
34.955,42.0993566513062,11.4987897872925
34.966,40.6157970428467,11.48850440979
34.975,39.3474102020264,11.4781808853149
34.985,41.1111116409302,11.4682054519653
34.996,39.9041175842285,11.4583015441895
35.005,39.629340171814,11.4478969573975
35.015,40.7004356384277,11.4374113082886
35.025,40.2331352233887,11.427001953125
35.035,38.9182567596436,11.416597366333
35.046,41.4669513702393,11.4063167572021
35.057,40.7177209854126,11.3961553573608
35.066,39.1608476638794,11.3862895965576
35.078,39.7127866744995,11.366925239563
35.087,41.5134429931641,11.3573026657104
35.097,40.5877828598022,11.3477039337158
35.107,38.3281707763672,11.3381195068359
35.117,40.0280952453613,11.3281393051147
35.128,38.8747453689575,11.318211555481
35.138,39.5351648330688,11.3084077835083
35.148,41.4943695068359,11.2985754013062
35.159,41.5337085723877,11.2884998321533
35.169,37.6695394515991,11.2783527374268
35.18,38.7316942214966,11.2680578231812
35.192,38.5278463363647,11.2581872940063
35.202,37.6373529434204,11.24831199646
35.212,40.1651859283447,11.2387037277222
35.225,39.6215915679932,11.2288427352905
35.236,40.7153367996216,11.2188768386841
35.245,41.767954826355,11.2086391448975
35.258,39.3736362457275,11.1880111694336
35.269,41.804313659668,11.1781311035156
35.278,39.941668510437,11.168098449707
35.291,40.3982400894165,11.1579036712646
35.302,39.5649671554565,11.1475706100464
35.311,41.1015748977661,11.1368179321289
35.322,38.9522314071655,11.1265325546265
35.331,41.3352251052856,11.1161851882935
35.342,39.7813320159912,11.1060810089111
35.352,39.3050909042358,11.0965299606323
35.362,38.2828712463379,11.0867738723755
35.375,40.0513410568237,11.0773754119873
35.384,40.8560037612915,11.0679388046265
35.394,38.333535194397,11.0583066940308
35.404,40.6074523925781,11.0482931137085
35.416,40.8649444580078,11.0382604598999
35.426,41.7941808700562,11.0283803939819
35.437,40.2188301086426,11.018328666687
35.446,40.4161214828491,11.008186340332
35.457,38.5177135467529,10.9978818893433
35.467,40.0209426879883,10.9873676300049
35.476,40.9519672393799,10.9770441055298
35.489,39.4386053085327,10.9578657150269
35.5,39.9494171142578,10.9481334686279
35.509,39.5959615707397,10.938081741333
35.52,40.5043363571167,10.9277296066284
35.529,40.1008129119873,10.9173250198364
35.54,38.456916809082,10.9074306488037
35.55,40.852427482605,10.8975124359131
35.56,39.7419929504395,10.8876276016235
35.571,40.0346517562866,10.8773756027222
35.581,40.4030084609985,10.8666515350342
35.592,41.31019115448,10.8561277389526
35.602,39.2693281173706,10.8459568023682
35.612,39.9607419967651,10.8359718322754
35.623,39.212703704834,10.8258867263794
35.634,41.3918495178223,10.8161878585815
35.643,40.1389598846436,10.8065509796143
35.654,41.0193204879761,10.7971048355103
35.664,39.6937131881714,10.7877111434937
35.674,40.4632091522217,10.7779216766357
35.687,40.1788949966431,10.7679319381714
35.697,38.53440284729,10.7482814788818
35.707,41.7327880859375,10.7385921478271
35.718,40.404200553894,10.7285404205322
35.728,39.5470857620239,10.7182025909424
35.738,42.2680377960205,10.7077789306641
35.748,40.5490398406982,10.6975698471069
35.758,40.9305095672607,10.6876564025879
35.771,41.317343711853,10.6779050827026
35.78,38.8598442077637,10.6682157516479
35.79,39.9434566497803,10.658106803894
35.803,38.7555360794067,10.6478404998779
35.812,39.3277406692505,10.6376075744629
35.822,40.8041477203369,10.6278276443481
35.835,42.1148538589478,10.6177520751953
35.845,37.2165441513062,10.6077861785889
35.855,39.3635034561157,10.5974721908569
35.868,39.2693281173706,10.5768394470215
35.878,39.9810075759888,10.5667161941528
35.888,39.0464067459106,10.5566120147705
35.901,40.9621000289917,10.5464553833008
35.911,39.4916534423828,10.5363607406616
35.921,38.7489795684814,10.5266523361206
35.932,39.3706560134888,10.5172872543335
35.941,39.0684604644775,10.5075836181641
35.952,39.8576259613037,10.4980230331421
35.962,40.6664609909058,10.4881906509399
35.972,41.6839122772217,10.478253364563
35.983,39.5447015762329,10.4683446884155
35.993,38.7662649154663,10.4585742950439
36.002,39.9124622344971,10.4486894607544
36.013,39.525032043457,10.4380226135254
36.022,41.4621829986572,10.427827835083
36.033,40.3082370758057,10.4178857803345
36.044,40.3314828872681,10.4081439971924
36.053,40.1401519775391,10.398530960083
36.066,39.8463010787964,10.3888368606567
36.077,41.4383411407471,10.3785181045532
36.086,39.2270088195801,10.368185043335
36.099,39.5345687866211,10.3477191925049
36.11,38.7287139892578,10.3377532958984
36.12,39.6180152893066,10.3276395797729
36.13,38.4777784347534,10.3171300888062
36.139,38.7632846832275,10.3067684173584
36.15,41.5253639221191,10.2963590621948
36.159,40.5442714691162,10.286078453064
36.17,38.6917591094971,10.2762889862061
36.183,39.9100780487061,10.2663040161133
36.192,39.8874282836914,10.256462097168
36.202,40.053129196167,10.2470016479492
36.213,39.5888090133667,10.2374696731567
36.222,39.370059967041,10.2279138565063
36.233,40.0412082672119,10.2180290222168
36.242,40.8011674880981,10.2081108093262
36.252,40.055513381958,10.1980543136597
36.264,39.4821166992188,10.1881885528564
36.274,41.3674116134644,10.1783132553101
36.284,41.3805246353149,10.1682472229004
36.297,40.2224063873291,10.1579189300537
36.307,40.7177209854126,10.1374197006226
36.317,39.7276878356934,10.1277780532837
36.33,39.8725271224976,10.1182889938354
36.341,40.210485458374,10.1083135604858
36.35,40.3898954391479,10.0980854034424
36.363,40.7439470291138,10.0878953933716
36.374,40.3136014938354,10.077919960022
36.383,38.9641523361206,10.0679016113281
36.394,40.5794382095337,10.0580263137817
36.403,39.3134355545044,10.0474309921265
36.414,39.7354364395142,10.0370693206787
36.424,39.6710634231567,10.0266027450562
36.434,42.8295135498047,10.0160074234009
36.445,40.9030914306641,10.0057077407837
36.456,40.4971837997437,9.99581336975098
36.465,40.6396389007568,9.98615741729736
36.478,40.4065847396851,9.96707439422607
36.488,39.8355722427368,9.95743751525879
36.498,38.8246774673462,9.94791984558105
36.509,39.7151708602905,9.9382209777832
36.519,40.6074523925781,9.9281644821167
36.53,39.8999452590942,9.91843223571777
36.539,40.472149848938,9.90853786468506
36.55,39.4409894943237,9.89859104156494
36.562,38.0623340606689,9.88844394683838
36.572,41.1659479141235,9.87806797027588
36.581,41.0330295562744,9.86765384674072
36.592,41.0634279251099,9.85747814178467
36.601,40.4936075210571,9.84796047210693
36.612,40.3463840484619,9.83829021453857
36.623,39.668083190918,9.82826232910156
36.632,38.8443470001221,9.81820106506348
36.643,41.7470932006836,9.80797290802002
36.654,37.6170873641968,9.7978401184082
36.663,41.1659479141235,9.78776931762695
36.676,37.916898727417,9.77762222290039
36.687,41.2189960479736,9.7672176361084
36.696,39.7837162017822,9.7567892074585
36.709,39.3462181091309,9.7360372543335
36.72,41.0187244415283,9.72603321075439
36.729,38.36989402771,9.71626758575439
36.742,40.1812791824341,9.70627784729004
36.753,40.3642654418945,9.6967077255249
36.762,39.6132469177246,9.68733787536621
36.775,39.6549701690674,9.67787265777588
36.786,40.9704446792603,9.66838836669922
36.796,40.6175851821899,9.65837478637695
36.808,39.5572185516357,9.63841915130615
36.819,41.9497489929199,9.62851524353027
36.828,39.47913646698,9.61861133575439
36.841,40.3541326522827,9.60838794708252
36.852,39.602518081665,9.59811210632324
36.861,40.0197505950928,9.5878791809082
36.874,39.8904085159302,9.57805156707764
36.885,39.8337841033936,9.56851482391357
36.894,40.888786315918,9.55890655517578
36.906,40.1818752288818,9.54871654510498
36.914,39.97802734375,9.53825950622559
36.925,38.9117002487183,9.52779769897461
36.934,40.3898954391479,9.51776504516602
36.944,40.4185056686401,9.50785160064697
36.96,39.634108543396,9.48742866516113
36.97,38.9426946640015,9.47688102722168
36.979,39.9947166442871,9.46646213531494
36.991,40.3600931167603,9.45623397827148
37,40.7570600509644,9.44625377655029
37.01,38.9522314071655,9.43630218505859
37.02,41.0854816436768,9.42642688751221
37.03,39.5667552947998,9.41698551177979
37.041,39.7193431854248,9.40744400024414
37.051,39.4940376281738,9.39783573150635
37.061,40.7063961029053,9.38804149627686
37.072,39.6966934204102,9.3778133392334
37.083,39.4874811172485,9.36789512634277
37.092,37.9842519760132,9.35799598693848
37.105,39.6984815597534,9.34813976287842
37.115,38.9730930328369,9.33823108673096
37.125,41.9610738754272,9.32791709899902
37.138,41.7554378509521,9.30737495422363
37.148,39.1805171966553,9.29760456085205
37.158,41.7572259902954,9.28829669952393
37.169,42.2000885009766,9.27853584289551
37.178,41.7870283126831,9.26810741424561
37.189,38.522481918335,9.25773620605469
37.199,39.8308038711548,9.24759387969971
37.209,41.1152839660645,9.23742294311523
37.22,41.6547060012817,9.22752857208252
37.231,40.162205696106,9.21726226806641
37.24,39.3921136856079,9.20676708221436
37.253,41.0139560699463,9.19608116149902
37.263,40.7648086547852,9.18581008911133
37.273,40.7487154006958,9.17572498321533
37.286,40.4113531112671,9.16582584381104
37.296,39.9202108383179,9.15605545043945
37.307,40.8381223678589,9.14634704589844
37.319,41.0294532775879,9.12737846374512
37.33,40.7302379608154,9.11766052246094
37.339,40.3070449829102,9.10781860351563
37.35,39.0970706939697,9.09792423248291
37.359,39.7807359695435,9.08815383911133
37.37,40.1729345321655,9.07820701599121
37.38,39.1125679016113,9.06849384307861
37.389,40.2677059173584,9.05826568603516
37.401,41.385293006897,9.04791831970215
37.409,38.1749868392944,9.03750896453857
37.42,39.559006690979,9.02746200561523
37.43,39.5023822784424,9.01792049407959
37.441,40.3141975402832,9.00835990905762
37.451,38.6893749237061,8.99850368499756
37.461,41.2499904632568,8.98849010467529
37.471,40.3302907943726,8.97820949554443
37.484,40.9621000289917,8.96801471710205
37.494,39.0505790710449,8.95778179168701
37.504,40.4763221740723,8.94805431365967
37.516,38.6393070220947,8.93772602081299
37.525,39.9506092071533,8.92693042755127
37.536,39.7646427154541,8.91656875610352
37.547,40.1008129119873,8.90621185302734
37.556,40.6002998352051,8.8959789276123
37.568,41.0979986190796,8.87588977813721
37.577,41.8919324874878,8.86647701263428
37.588,38.9564037322998,8.85705471038818
37.601,40.4602289199829,8.84729385375977
37.61,38.8807058334351,8.83763790130615
37.621,40.2408838272095,8.82797718048096
37.632,38.3400917053223,8.8181209564209
37.643,40.3785705566406,8.80874633789063
37.652,38.8842821121216,8.79901885986328
37.664,41.6868925094604,8.78906726837158
37.672,40.4274463653564,8.77895355224609
37.684,40.3445959091187,8.76862049102783
37.693,39.0928983688354,8.75804901123047
37.704,40.1252508163452,8.74797821044922
37.715,39.1042232513428,8.73825073242188
37.726,41.3388013839722,8.72842788696289
37.735,39.75510597229,8.71827125549316
37.748,37.158727645874,8.69797706604004
37.759,39.7878885269165,8.68791103363037
37.768,39.7497415542603,8.67801666259766
37.782,37.9014015197754,8.66795063018799
37.791,40.8601760864258,8.65771293640137
37.801,40.3344631195068,8.64731311798096
37.815,38.3365154266357,8.63667964935303
37.825,40.1562452316284,8.62634181976318
37.834,39.7109985351563,8.6162805557251
37.847,40.8506393432617,8.60639095306396
37.857,39.525032043457,8.58677387237549
37.867,39.5965576171875,8.57719898223877
37.878,39.5971536636353,8.56746196746826
37.887,39.9774312973022,8.55789661407471
37.898,41.5003299713135,8.54771137237549
37.907,39.2991304397583,8.53817939758301
37.917,39.1721725463867,8.52845668792725
37.929,39.0595197677612,8.51848602294922
37.939,39.75510597229,8.50844860076904
37.949,40.8917665481567,8.49830627441406
37.961,40.1228666305542,8.48776340484619
37.972,39.2109155654907,8.47752571105957
37.982,39.9637222290039,8.46771717071533
37.992,42.1667098999023,8.45817565917969
38.002,37.8894805908203,8.4483814239502
38.013,38.6965274810791,8.43835353851318
38.023,41.4806604385376,8.42780590057373
38.032,39.183497428894,8.41747283935547
38.044,39.8606061935425,8.40751647949219
38.052,39.1966104507446,8.39765071868896
38.063,40.6771898269653,8.38763236999512
38.073,41.2923097610474,8.37719917297363
38.083,40.123462677002,8.36655616760254
38.094,39.7497415542603,8.35614204406738
38.104,38.3329391479492,8.34611892700195
38.114,40.0376319885254,8.33632946014404
38.127,40.3833389282227,8.3262300491333
38.138,39.8820638656616,8.30690860748291
38.147,39.9339199066162,8.29744815826416
38.16,40.8118963241577,8.28758716583252
38.171,38.5725498199463,8.27796459197998
38.18,39.0082597732544,8.26808452606201
38.192,39.1930341720581,8.25820446014404
38.203,40.6050682067871,8.24822902679443
38.212,40.0501489639282,8.23838233947754
38.223,38.1320714950562,8.22836399078369
38.232,39.3617153167725,8.21792602539063
38.244,40.0441884994507,8.2077169418335
38.253,38.7370586395264,8.19753170013428
38.263,41.8144464492798,8.18792819976807
38.274,41.4985418319702,8.17833423614502
38.283,40.6557321548462,8.168625831604
38.294,40.0656461715698,8.15815925598145
38.303,39.7098064422607,8.14803123474121
38.314,39.3509864807129,8.13791751861572
38.324,39.0321016311646,8.12780857086182
38.333,41.3417816162109,8.117995262146
38.344,38.793683052063,8.10775756835938
38.355,40.4214859008789,8.09728622436523
38.364,40.0912761688232,8.08675289154053
38.375,40.2730703353882,8.07613849639893
38.385,38.53440284729,8.06613445281982
38.395,41.5819883346558,8.0560302734375
38.408,37.912130355835,8.04600715637207
38.415,40.9704446792603,8.03658962249756
38.426,39.3158197402954,8.02696228027344
38.435,39.406418800354,8.01736831665039
38.446,38.267970085144,8.00778388977051
38.457,40.1169061660767,7.99816131591797
38.468,40.1926040649414,7.97849178314209
38.477,40.7522916793823,7.96864986419678
38.49,40.442943572998,7.95882701873779
38.5,40.4858589172363,7.94851303100586
38.51,42.039155960083,7.93810844421387
38.523,39.9285554885864,7.92746543884277
38.534,38.9498472213745,7.9175329208374
38.543,39.6054983139038,7.90811061859131
38.556,39.9148464202881,7.89869785308838
38.565,39.4904613494873,7.88921356201172
38.576,38.488507270813,7.87920951843262
38.589,40.3022766113281,7.85826683044434
38.6,41.9235229492188,7.8480052947998
38.609,41.8394804000854,7.83795356750488
38.622,41.0926342010498,7.82789707183838
38.633,40.2981042861938,7.81749248504639
38.642,39.6734476089478,7.80678272247314
38.655,39.9792194366455,7.79643058776855
38.666,41.3411855697632,7.78605937957764
38.676,40.4149293899536,7.77594566345215
38.686,39.1083955764771,7.76596546173096
38.695,40.4715538024902,7.75644779205322
38.707,39.2603874206543,7.74678230285645
38.716,41.7882204055786,7.7370548248291
38.726,39.7014617919922,7.72759914398193
38.739,41.2970781326294,7.70795345306396
38.748,40.2790307998657,7.69803047180176
38.758,40.0030612945557,7.68845558166504
38.77,39.4421815872192,7.67834186553955
38.78,39.3521785736084,7.66844272613525
38.789,42.0862436294556,7.65802383422852
38.8,40.2146577835083,7.64751434326172
38.81,41.5295362472534,7.63763427734375
38.821,40.3457880020142,7.62791633605957
38.831,38.7048721313477,7.61812210083008
38.842,40.0590896606445,7.60822296142578
38.853,40.2331352233887,7.59785175323486
38.862,40.0042533874512,7.58747100830078
38.872,41.232705116272,7.57746696472168
38.884,38.6238098144531,7.56758689880371
38.893,39.745569229126,7.55763530731201
38.904,38.7215614318848,7.54746437072754
38.913,38.6887788772583,7.53673076629639
38.925,40.3481721878052,7.52642631530762
38.935,42.1386957168579,7.51630783081055
38.946,38.7793779373169,7.50592708587646
38.955,38.6506319046021,7.49582767486572
38.968,39.5631790161133,7.47643947601318
38.979,40.3350591659546,7.4669361114502
38.988,43.1430339813232,7.45742321014404
38.999,40.6074523925781,7.44772911071777
39.008,39.4254922866821,7.43778228759766
39.019,39.1691923141479,7.42792129516602
39.029,42.5118207931519,7.41786479949951
39.04,40.7284498214722,7.40817546844482
39.05,40.8583879470825,7.39835262298584
39.06,40.3487682342529,7.38823413848877
39.07,41.1885976791382,7.37766265869141
39.081,40.5657291412354,7.36753940582275
39.09,40.5001640319824,7.35777854919434
39.102,39.4958257675171,7.34822273254395
39.112,39.253830909729,7.33863353729248
39.121,38.6726856231689,7.32860088348389
39.133,41.2219762802124,7.31818199157715
39.144,39.362907409668,7.30791568756104
39.153,40.1300191879272,7.29768753051758
39.166,40.1359796524048,7.28790283203125
39.176,40.096640586853,7.27765560150146
39.187,38.6697053909302,7.26738452911377
39.199,41.0383939743042,7.24648952484131
39.21,42.7913665771484,7.23606109619141
39.219,40.6420230865479,7.22620010375977
39.231,38.8389825820923,7.21616744995117
39.241,40.6593084335327,7.20662593841553
39.252,42.6095724105835,7.19694137573242
39.262,40.5144691467285,7.18745708465576
39.271,40.1294231414795,7.17790603637695
39.283,39.8683547973633,7.16820240020752
39.292,40.0102138519287,7.158203125
39.302,39.1387939453125,7.14831829071045
39.312,40.4244661331177,7.13847637176514
39.322,40.4155254364014,7.12851047515869
39.334,40.4554605484009,7.1185302734375
39.343,40.5251979827881,7.10838794708252
39.354,40.8977270126343,7.09796905517578
39.365,40.1151180267334,7.08765506744385
39.374,40.5699014663696,7.0779275894165
39.385,41.0157442092896,7.06828594207764
39.397,40.6241416931152,7.05865383148193
39.407,38.8979911804199,7.04851627349854
39.418,39.8373603820801,7.02783107757568
39.428,40.0757789611816,7.01801300048828
39.439,39.3295288085938,7.00821876525879
39.448,39.600133895874,6.99836730957031
39.458,40.39466381073,6.98809623718262
39.468,39.745569229126,6.97738647460938
39.479,41.28098487854,6.96695327758789
39.489,39.3062829971313,6.95658206939697
39.499,39.7098064422607,6.94614410400391
39.512,40.1449203491211,6.93618297576904
39.522,39.6978855133057,6.92625999450684
39.532,41.7971611022949,6.9167423248291
39.545,40.4661893844604,6.90721035003662
39.556,40.1502847671509,6.8977689743042
39.565,39.0857458114624,6.88782215118408
39.578,40.3708219528198,6.86806201934814
39.588,39.5989418029785,6.85859203338623
39.598,39.6198034286499,6.8485164642334
39.611,40.392279624939,6.83862686157227
39.622,40.0686264038086,6.8281364440918
39.631,38.7352705001831,6.8174409866333
39.644,39.905309677124,6.80734634399414
39.654,38.1910800933838,6.79756164550781
39.664,40.5699014663696,6.78786754608154
39.677,41.5080785751343,6.77823543548584
39.687,41.123628616333,6.75773620605469
39.697,39.4320487976074,6.74753665924072
39.71,41.5265560150146,6.73758506774902
39.721,39.1179323196411,6.72783851623535
39.73,39.6651029586792,6.71770572662354
39.743,39.9535894393921,6.70717716217041
39.753,38.3973121643066,6.69663429260254
39.763,38.8848781585693,6.68630123138428
39.776,39.6335124969482,6.67607307434082
39.787,40.1437282562256,6.66599273681641
39.796,40.2897596359253,6.65609836578369
39.809,41.1224365234375,6.63679599761963
39.82,39.6990776062012,6.6272497177124
39.829,40.8142805099487,6.61771774291992
39.842,41.5331125259399,6.60768508911133
39.853,42.9391860961914,6.59804344177246
39.862,39.7586822509766,6.58831596374512
39.875,39.3486022949219,6.5782356262207
39.886,39.7372245788574,6.56854629516602
39.895,40.2617454528809,6.55868530273438
39.907,40.9281253814697,6.548171043396
39.918,39.6609306335449,6.52796745300293
39.928,38.713812828064,6.51804447174072
39.941,40.5186414718628,6.50843143463135
39.951,40.438175201416,6.49856090545654
39.961,39.7723913192749,6.48839473724365
39.974,41.6755676269531,6.47799968719482
39.984,40.552020072937,6.46761894226074
39.994,40.1186943054199,6.45774841308594
40.004,39.786696434021,6.44783496856689
40.013,40.9406423568726,6.43764972686768
40.025,41.1760807037354,6.42691135406494
40.034,39.1751527786255,6.41659259796143
40.044,39.1900539398193,6.40625953674316
40.055,41.046142578125,6.39616012573242
40.064,42.1810150146484,6.38613224029541
40.075,40.2092933654785,6.37638568878174
40.085,41.0693883895874,6.36671543121338
40.095,37.7237796783447,6.35724544525146
40.106,40.2671098709106,6.34771347045898
40.115,38.6863946914673,6.33795261383057
40.126,39.7205352783203,6.3279914855957
40.139,40.4882431030273,6.3082218170166
40.148,40.9948825836182,6.29855632781982
40.16,40.5335426330566,6.28876686096191
40.17,40.5114889144897,6.27854347229004
40.179,40.2671098709106,6.26818180084229
40.19,41.2255525588989,6.25788688659668
40.199,38.8401746749878,6.24796390533447
40.209,39.8397445678711,6.23863697052002
40.22,41.0592555999756,6.22885704040527
40.23,40.5317544937134,6.21895790100098
40.24,38.946270942688,6.20871067047119
40.251,40.1580333709717,6.19823455810547
40.26,40.736198425293,6.18812561035156
40.271,41.5241718292236,6.1780834197998
40.281,39.7592782974243,6.16803646087646
40.291,39.1155481338501,6.15763664245605
40.302,41.5551662445068,6.14713668823242
40.311,39.7461652755737,6.13633632659912
40.322,39.1310453414917,6.12632274627686
40.332,41.6380167007446,6.11623287200928
40.342,42.2161817550659,6.10635280609131
40.355,40.8768653869629,6.09678268432617
40.364,39.8516654968262,6.08711242675781
40.376,40.3094291687012,6.07759475708008
40.386,40.2992963790894,6.0680103302002
40.397,39.4344329833984,6.05834007263184
40.406,39.8856401443481,6.04839324951172
40.419,39.1572713851929,6.02863311767578
40.43,43.0315732955933,6.01833343505859
40.439,40.4649972915649,6.00823879241943
40.452,40.5716896057129,5.99785327911377
40.463,40.7129526138306,5.98735332489014
40.472,39.1459465026855,5.9773588180542
40.485,40.0298833847046,5.96750736236572
40.496,40.2224063873291,5.95785140991211
40.505,41.0640239715576,5.94818115234375
40.517,39.4022464752197,5.93808174133301
40.525,37.7196073532104,5.92806339263916
40.536,39.5441055297852,5.91772556304932
40.546,40.963888168335,5.90774536132813
40.556,41.3429737091064,5.89759826660156
40.568,39.9929285049438,5.87739944458008
40.578,42.3479080200195,5.86683750152588
40.588,40.7898426055908,5.85641384124756
40.599,38.6106967926025,5.84598064422607
40.608,40.6050682067871,5.83589553833008
40.619,39.6716594696045,5.82602500915527
40.629,40.4131412506104,5.81623077392578
40.639,40.1771068572998,5.80654621124268
40.65,39.9523973464966,5.79719543457031
40.661,41.4460897445679,5.78758716583252
40.67,42.1839952468872,5.77750682830811
40.683,38.8956069946289,5.76789855957031
40.693,40.0608777999878,5.75831890106201
40.703,41.3596630096436,5.74856758117676
40.714,39.6329164505005,5.73862552642822
40.723,41.7912006378174,5.72850704193115
40.734,39.4922494888306,5.71829795837402
40.744,39.4284725189209,5.70787906646729
40.754,40.433406829834,5.69759368896484
40.767,38.3883714675903,5.68802833557129
40.777,41.7143106460571,5.67821502685547
40.786,40.1598215103149,5.66846370697021
40.797,39.7896766662598,5.65826416015625
40.806,38.9063358306885,5.64785003662109
40.817,41.4091348648071,5.63784599304199
40.827,40.0084257125854,5.6276273727417
40.837,42.3973798751831,5.60784339904785
40.848,39.5995378494263,5.59705257415771
40.857,40.0048494338989,5.58701515197754
40.868,40.321946144104,5.57644844055176
40.881,40.5275821685791,5.56619644165039
40.891,39.0917062759399,5.5563497543335
40.9,40.5198335647583,5.54655075073242
40.912,39.8415327072144,5.53669452667236
40.92,40.8309698104858,5.52700519561768
40.932,41.736364364624,5.51758289337158
40.941,38.67506980896,5.5078649520874
40.951,40.6134128570557,5.4979419708252
40.963,40.1467084884644,5.48818588256836
40.973,38.4938716888428,5.47818183898926
40.983,39.0660762786865,5.46842098236084
40.993,41.5384769439697,5.45860767364502
41.003,41.5825843811035,5.44838905334473
41.013,40.132999420166,5.43814659118652
41.023,40.9770011901855,5.42783737182617
41.033,40.709376335144,5.41802406311035
41.043,39.3271446228027,5.40824890136719
41.053,39.4541025161743,5.39868831634521
41.064,39.0303134918213,5.38884162902832
41.074,39.3801927566528,5.37859916687012
41.083,39.6019220352173,5.3682279586792
41.095,40.4119491577148,5.35799026489258
41.106,39.5077466964722,5.34789562225342
41.115,39.5160913467407,5.33801078796387
41.128,39.1185283660889,5.31717777252197
41.139,41.6105985641479,5.30659198760986
41.148,40.5538082122803,5.29618263244629
41.161,40.9919023513794,5.2861499786377
41.171,39.0470027923584,5.27608394622803
41.181,39.0011072158813,5.26622772216797
41.194,39.7753715515137,5.25649070739746
41.205,38.5487079620361,5.24702072143555
41.214,39.7020578384399,5.23731708526611
41.225,39.4624471664429,5.22772789001465
41.235,39.5804643630981,5.21805763244629
41.245,39.8612022399902,5.20804405212402
41.254,40.9460067749023,5.19837856292725
41.264,39.2109155654907,5.18850803375244
41.275,37.8024578094482,5.17850875854492
41.284,40.0632619857788,5.16839504241943
41.295,40.5007600784302,5.15822410583496
41.306,39.4707918167114,5.14772891998291
41.316,39.2025709152222,5.13768672943115
41.327,40.290355682373,5.12796878814697
41.337,40.3249263763428,5.11830806732178
41.346,37.9163026809692,5.10844230651855
41.359,39.554238319397,5.08783340454102
41.37,40.2218103408813,5.07760524749756
41.379,41.0443544387817,5.06786823272705
41.392,39.9631261825562,5.05773544311523
41.401,40.9984588623047,5.04743099212646
41.413,40.5097007751465,5.03693103790283
41.423,38.2804870605469,5.0261402130127
41.432,39.6096706390381,5.01605033874512
41.443,38.5338068008423,5.00600337982178
41.452,39.6597385406494,4.99588489532471
41.462,41.9133901596069,4.98632907867432
41.473,41.8549776077271,4.97659206390381
41.482,40.9603118896484,4.96687412261963
41.493,38.9212369918823,4.95744228363037
41.502,40.0066375732422,4.94773387908936
41.513,40.7689809799194,4.93800163269043
41.524,39.7294759750366,4.9280834197998
41.533,39.6245718002319,4.91837978363037
41.544,41.4597988128662,4.9083423614502
41.557,40.2498245239258,4.89855289459229
41.566,42.4855947494507,4.88828182220459
41.577,39.2472743988037,4.87782001495361
41.587,40.8267974853516,4.86743927001953
41.597,39.4129753112793,4.84804630279541
41.608,41.3799285888672,4.83843803405762
41.617,40.3714179992676,4.8284912109375
41.627,41.1665439605713,4.81817245483398
41.638,38.5338068008423,4.80786323547363
41.647,41.7715311050415,4.79791164398193
41.659,40.4101610183716,4.78811264038086
41.669,40.1288270950317,4.77816581726074
41.678,39.675235748291,4.76764678955078
41.689,39.4618511199951,4.7571325302124
41.699,41.80908203125,4.74655628204346
41.71,40.3058528900146,4.73628044128418
41.72,40.9954786300659,4.72619533538818
41.729,40.8256053924561,4.71617221832275
41.74,39.9893522262573,4.70639228820801
41.749,40.1532649993896,4.69652652740479
41.759,40.1318073272705,4.68700408935547
41.771,39.0380620956421,4.67753410339355
41.781,40.3869152069092,4.66760158538818
41.791,38.267970085144,4.65786457061768
41.804,38.902759552002,4.64795589447021
41.815,41.1635637283325,4.63826656341553
41.824,41.9604778289795,4.62871551513672
41.837,40.1532649993896,4.61877346038818
41.848,39.440393447876,4.59797382354736
41.857,39.0630960464478,4.58786964416504
41.87,39.5417213439941,4.57798480987549
41.881,41.0252809524536,4.56836700439453
41.89,41.0157442092896,4.55868244171143
41.902,39.4219160079956,4.54850196838379
41.914,40.7582521438599,4.53814029693604
41.923,39.7658348083496,4.52782154083252
41.936,41.1170721054077,4.51788902282715
41.947,39.8111343383789,4.50807094573975
41.956,41.7155027389526,4.49801445007324
41.969,40.3159856796265,4.47729587554932
41.98,38.3150577545166,4.46675300598145
41.989,40.7314300537109,4.45656776428223
42.002,39.7646427154541,4.44658279418945
42.012,40.324330329895,4.43655014038086
42.022,41.1206483840942,4.42673206329346
42.033,40.0960445404053,4.41713809967041
42.042,40.8077239990234,4.40804004669189
42.053,40.021538734436,4.39865589141846
42.062,40.4161214828491,4.38904285430908
42.072,40.3058528900146,4.37928199768066
42.086,39.6037101745605,4.36934947967529
42.095,39.9160385131836,4.35894012451172
42.106,42.9141521453857,4.34903621673584
42.116,40.9543514251709,4.33908939361572
42.127,38.1964445114136,4.32853698730469
42.136,40.0459766387939,4.31804656982422
42.147,40.5764579772949,4.3079137802124
42.156,39.0720367431641,4.29827213287354
42.167,41.1105155944824,4.2886209487915
42.177,39.8588180541992,4.27882671356201
42.187,41.651725769043,4.25823211669922
42.199,38.7459993362427,4.24767017364502
42.21,37.9663705825806,4.2376708984375
42.22,41.6433811187744,4.22760963439941
42.231,39.7807359695435,4.21726226806641
42.242,40.8536195755005,4.20657157897949
42.252,38.7603044509888,4.19592380523682
42.261,39.554238319397,4.18545246124268
42.272,39.6281480789185,4.1754674911499
42.284,41.0878658294678,4.1654109954834
42.294,42.4444675445557,4.15565013885498
42.303,39.4010543823242,4.14597034454346
